line number|t|Po Mpa (abs)|Po Mpa (gage) |Po psig
0|2.0870586812571|3.65903256905231|3.55803256905231|516.030829449212
1|2.08859095733484|3.43610818619222|3.33510818619222|483.699519389735
2|2.09012323341257|3.22676533876143|3.12576533876143|453.33797516482
3|2.09165550949031|3.03017657979227|2.92917657979227|424.826189962621
4|2.09318778556805|2.84556487403141|2.74456487403141|398.051468314925
5|2.09472006164578|2.67220052663614|2.57120052663614|372.907980657888
6|2.09625233772352|2.50939829898801|2.40839829898801|349.296345030893
7|2.09778461380126|2.35651470022383|2.25551470022383|327.123234260163
8|2.09931688987899|2.21294544377848|2.11194544377848|306.301007074472
9|2.10084916595673|2.07812305888642|1.97712305888642|286.747361694912
10|2.10238144203447|1.95151464760093|1.85051464760093|268.385010529504
11|2.1039137181122|1.83261977846574|1.73161977846574|251.141374686837
12|2.10544599418994|1.7209685085134|1.6199685085134|234.94829710129
13|2.10697827026768|1.61611952577221|1.51511952577221|219.741773135926
14|2.10851054634541|1.51765840493987|1.41665840493987|205.461697598241
15|2.11004282242315|1.42519596932912|1.32419596932912|192.051627168835
16|2.11157509850089|1.33836675261087|1.23736675261087|179.458557303969
17|2.11310737457862|1.25682755427476|1.15582755427476|167.632712730204
18|2.11463965065636|1.18025608309739|1.07925608309739|156.527350703029
19|2.1161719267341|1.10834968325643|1.00734968325643|146.098576251839
20|2.11770420281184|1.04082413805553|0.939824138055526|136.305168681005
21|2.11923647888957|0.977412546531483|0.876412546531483|127.108418641259
22|2.12076875496731|0.917864268503536|0.816864268503536|118.471975127416
23|2.12230103104505|0.861943933894851|0.760943933894851|110.361701797658
24|2.12383330712278|0.809430512410528|0.708430512410528|102.745542046487
25|2.12536558320052|0.760116439894912|0.659116439894912|95.5933922980293
26|2.12689785927826|0.713806797915073|0.612806797915073|88.8769830188649
27|2.12843013535599|0.670318543327668|0.569318543327668|82.5697669800823
28|2.12996241143373|0.629479784783985|0.528479784783985|76.6468143269015
29|2.13149468751147|0.591129103313496|0.490129103313496|71.0847140411161
30|2.1330269635892|0.555114914300433|0.454114914300433|65.8614814068794
31|2.13455923966694|0.521294868331587|0.420294868331587|60.9564711140807
32|2.13609151574468|0.489535288547073|0.388535288547073|56.3502956558481
33|2.13762379182241|0.459710642270186|0.358710642270186|52.0247486976339
34|2.13915606790015|0.431703044827882|0.330703044827882|47.9627331149937
35|2.14068834397789|0.405401793600702|0.304401793600702|44.1481934156203
36|2.14222062005562|0.380702930460432|0.279702930460432|40.5660522785254
37|2.14375289613336|0.357508830865987|0.256508830865987|37.202150959534
38|2.1452851722111|0.335727817993375|0.234727817993375|34.0431933275381
39|2.14681744828883|0.315273800374581|0.214273800374581|31.076693310309
40|2.14834972436657|0.296065931613067|0.195065931613067|28.2909255421418
41|2.14988200044431|0.278028290830921|0.177028290830921|25.6748790182626
42|2.15141427652204|0.261089582584555|0.160089582584555|23.2182135728143
43|2.15294655259978|0.245182855062876|0.144182855062876|20.911219008394
44|2.15447882867752|0.230245235454062|0.129245235454062|18.7447767156
45|2.15601110475525|0.216217681434949|0.115217681434949|16.7103236308846
46|2.15754338083299|0.203044747800798|0.102044747800798|14.7998183902535
47|2.15907565691073|0|0|0
